Training Day,Actual,Predicted
1,493.6000195129188,511.9269735084526
2,501.09000244015476,493.43793115557867
3,503.2199908086558,511.4537519103058
4,522.419984350442,505.9861896235178
5,519.7800179835691,519.0887138682738
6,524.8300253807918,520.4289171649743
7,532.9000335813646,524.8821992762857
8,534.450023964131,538.3363515635812
9,528.9099858057781,534.7390815347209
10,527.3300063481437,526.1187096844523
11,514.4799742869681,528.7289871400817
12,513.969969000994,517.0601535173205
13,519.1199854604475,515.9884329391164
14,530.8699996998901,513.9245351432547
15,524.5900309190398,529.8541641310853
16,540.7299927449811,530.7771127018453
17,522.8599969366556,534.3219632467914
18,520.8000012679151,522.372804086159
19,500.49000264197394,523.8830091448509
20,508.8900271041077,506.90752822574524
21,510.39998657437945,514.3107365778396
22,499.0999994711748,509.49422919303436
23,494.2500101984139,500.7950780350821
24,507.7900092823747,496.848035520635
25,500.8599952408249,508.5121211006055
26,497.9800071245978,505.21015750324926
27,501.7699822005181,500.5461332397936
28,586.3400192443498,504.14989771798844
29,579.8400305265917,574.3818005997719
30,565.1699699708253,576.561097665531
31,556.7800419215225,565.8328404045805
32,561.9300038057715,564.9700337091703
33,523.2800349980254,553.0917404515702
34,538.599977088878,508.12065315878715
35,532.3900282953905,535.7125940324422
36,539.0399896750915,528.587582785244
37,548.1599702348786,535.7371528744635
38,539.4500131864371,546.7646732692438
39,552.1599779852849,537.1083275997131
40,550.7899766269319,549.0417691014519
41,547.9199757731268,553.5560117161804
42,559.0700175019907,543.5552692187053
43,563.590017800793,547.40058355198
44,557.5900198189848,564.292045943771
45,556.5200183597223,556.7402020222437
46,557.2800326574725,555.1596222373597
47,551.3400401130028,553.3057844035864
48,548.2199756722172,551.4418501569819
49,540.2199601714048,536.5054626032965
50,533.7800314661897,538.1521875360243
51,546.150020028657,532.8147871119487
52,553.4099684689609,534.7689887467823
53,546.7000016519212,553.4536832077586
54,538.849986100654,532.9484690753509
55,550.6400039649889,545.894035031989
56,547.8199939984981,557.8617224745464
57,520.7000194932865,544.1112541144637
58,511.2899990092287,515.1645656521109
59,516.3900245813679,519.8133361459112
60,493.32998140109424,513.6305385166584
61,506.44000973646786,493.23949571204713
62,504.5400012796945,515.2246256646539
63,523.0599877735151,509.6450750582492
64,518.020022213919,526.2388297095383
65,520.2499923570487,519.0154193686416
66,524.0300347457513,518.2504387272826
67,524.4400036818923,530.5678440802221
68,504.7900102914706,526.9414854673678
69,512.1799841564757,510.01684135124606
70,523.1099786608295,511.1893896197484
71,535.0900273872041,521.7424877618831
72,520.8099885303371,538.4887255345218
73,502.85998547222687,519.8073055858149
74,508.0499782689705,505.50530020913993
75,513.9500217637523,517.141579722422
76,513.3900255904638,510.1095100484728
77,521.6599700526917,512.9560435643465
78,539.4199695363644,522.3456529219244
79,540.6699873076426,542.5722060601979
80,544.53003694613,538.5284289957895
81,546.9899870009874,547.688986220116
82,554.5800062780565,549.061088723842
83,555.3100042133364,556.7973968365509
84,552.7800341711163,549.0620165023183
85,553.7299701804974,547.6160737469152
86,540.0200239097497,551.050436790368
87,549.2199844317194,539.7499312227208
88,546.5399871523518,553.6678908853881
89,554.4399935909333,536.7864703312238
90,549.5700025057263,548.1179746150224
91,508.8999870789274,547.3894502102638
92,508.7800034918526,500.66286960220117
93,505.5499973016186,505.1532082773623
94,510.29997751214853,508.8938473684221
95,505.5499973016186,505.89679543856056
96,506.5199896986503,505.05142552098545
97,508.9999961411583,508.2361070038891
98,513.469978265044,509.7158590984748
99,509.1099924658111,515.579200768236
100,503.17998718376344,508.84920485114793
101,496.0799986678245,505.9181889187212
102,499.5499993198104,499.31216057863594
103,503.8399924192828,503.49903382922145
104,486.69000728381513,505.7298498880207
105,495.0799899083224,489.49967524905475
106,484.98000240147934,501.6146884561372
107,486.65999092134473,485.83118457833285
108,493.3699850259866,487.08510447673217
109,488.9400065269932,499.0395574322003
110,486.2800110600719,493.2151005956394
111,487.70000330573924,491.372587116798
112,501.67000042588944,489.38558578406503
113,497.89001261239116,503.5005073597427
114,502.8999890971192,501.9015357309451
115,501.33998416432865,507.2953396288627
116,502.3599947362769,507.66394055999905
117,503.859994231729,505.167943582575
118,502.80999458491254,504.1048185990783
119,499.0799976587286,511.19239125599546
120,499.23998487069576,497.53003456356447
121,489.42998271291896,505.3595025503406
122,494.7399863843396,490.1732424228902
123,494.66000642215715,497.06958356326874
124,492.39000536653293,501.38358975271746
125,485.8100093989901,494.8931244081431
126,487.26997798194753,489.34517284513896
127,488.7699774773996,487.7514131483703
128,499.8900028437931,498.0089319829784
129,491.90000189300497,501.3387562222276
130,492.4100071789791,493.21673785177416
131,498.3399851734245,493.7004924643878
132,500.7700007286182,504.0316878250596
133,497.0000001775419,503.0285409912992
134,508.82000711674493,496.8840824432017
135,512.7399803297642,510.53132180398853
136,518.0599985512091,519.1924886196146
137,527.0700100739456,515.7292280053834
138,533.0300317184636,530.969353859667
139,533.5000060919432,535.4900363485255
140,528.210031520571,536.4972490350204
141,533.5399824292333,526.5837722895276
142,533.9799677278447,533.0494877788649
143,541.6400069922767,534.114550182121
