Training Day,Actual,Predicted
1,493.6000195129188,513.2873969184174
2,501.09000244015476,495.5580141244644
3,503.2199908086558,505.70338091384224
4,522.419984350442,505.95382652725425
5,519.7800179835691,521.8791713615324
6,524.8300253807918,520.1715677881941
7,532.9000335813646,525.3916315226127
8,534.450023964131,533.9517250595203
9,528.9099858057781,534.6438205152807
10,527.3300063481437,525.5316714973382
11,514.4799742869681,527.9069481224268
12,513.969969000994,518.9660288085767
13,519.1199854604475,518.0280993441837
14,530.8699996998901,516.1033683197757
15,524.5900309190398,530.4122774598188
16,540.7299927449811,532.5029989686881
17,522.8599969366556,535.3748553794459
18,520.8000012679151,521.2287986496058
19,500.49000264197394,521.6837375542478
20,508.8900271041077,506.269735098454
21,510.39998657437945,515.1342764136181
22,499.0999994711748,512.0858146411255
23,494.2500101984139,503.88206990194584
24,507.7900092823747,497.4673549412058
25,500.8599952408249,508.1364253928852
26,497.9800071245978,507.5146773757145
27,501.7699822005181,502.22939627192847
28,586.3400192443498,502.68968354661075
29,579.8400305265917,572.8520303302696
30,565.1699699708253,572.159034383635
31,556.7800419215225,559.6226187350705
32,561.9300038057715,554.9929768504446
33,523.2800349980254,557.9404199194233
34,538.599977088878,519.6104255356114
35,532.3900282953905,536.4490045542499
36,539.0399896750915,534.0332331274285
37,548.1599702348786,540.1368694225663
38,539.4500131864371,547.119821412473
39,552.1599779852849,540.3935638968926
40,550.7899766269319,547.6669378375015
41,547.9199757731268,551.0392761610495
42,559.0700175019907,547.7248148418647
43,563.590017800793,544.8202951712187
44,557.5900198189848,563.3603653402923
45,556.5200183597223,559.774310515955
46,557.2800326574725,556.3004895996547
47,551.3400401130028,554.8676448933296
48,548.2199756722172,554.7654255353168
49,540.2199601714048,540.0485940293011
50,533.7800314661897,541.3010949723837
51,546.150020028657,533.0215998493697
52,553.4099684689609,535.2084828685532
53,546.7000016519212,552.5295885577043
54,538.849986100654,539.8410718142218
55,550.6400039649889,542.7504213904652
56,547.8199939984981,553.5902030817944
57,520.7000194932865,546.5980824575331
58,511.2899990092287,520.2224318787804
59,516.3900245813679,516.9318199239584
60,493.32998140109424,515.2349676659051
61,506.44000973646786,499.8063390553075
62,504.5400012796945,515.6021223541225
63,523.0599877735151,511.8865878571288
64,518.020022213919,525.6805799427935
65,520.2499923570487,518.356942238848
66,524.0300347457513,518.0526308986027
67,524.4400036818923,528.6284869010104
68,504.7900102914706,526.7053112699303
69,512.1799841564757,510.47202584430835
70,523.1099786608295,510.7164681852263
71,535.0900273872041,522.2147542939513
72,520.8099885303371,540.6563980817242
73,502.85998547222687,524.0398309949576
74,508.0499782689705,503.7251934766347
75,513.9500217637523,512.4129929920526
76,513.3900255904638,512.8498947916103
77,521.6599700526917,515.5620914416279
78,539.4199695363644,521.724941833639
79,540.6699873076426,540.5789831541529
80,544.53003694613,538.6580178188548
81,546.9899870009874,546.3134727661094
82,554.5800062780565,546.7690938608076
83,555.3100042133364,556.6168620600927
84,552.7800341711163,550.1018105858948
85,553.7299701804974,548.9391950046099
86,540.0200239097497,551.0727853366074
87,549.2199844317194,542.861181767981
88,546.5399871523518,553.3429228302429
89,554.4399935909333,541.1173129712581
90,549.5700025057263,549.6006464830483
91,508.8999870789274,546.9487281463918
92,508.7800034918526,498.58019793599436
93,505.5499973016186,502.32820467966053
94,510.29997751214853,508.1989685772326
95,505.5499973016186,511.2642395127087
96,506.5199896986503,509.0384443727226
97,508.9999961411583,508.7370800935199
98,513.469978265044,510.09529320770275
99,509.1099924658111,515.2911801265315
100,503.17998718376344,511.27245308098463
101,496.0799986678245,507.04726803684605
102,499.5499993198104,498.8747130270334
103,503.8399924192828,503.02559393025666
104,486.69000728381513,506.6823782196151
105,495.0799899083224,493.4592700605349
106,484.98000240147934,500.25914952697445
107,486.65999092134473,487.5445731233471
108,493.3699850259866,490.9787451535842
109,488.9400065269932,496.6059399135102
110,486.2800110600719,492.8692848123783
111,487.70000330573924,491.5109352601842
112,501.67000042588944,489.1590441102203
113,497.89001261239116,502.78052397448704
114,502.8999890971192,503.3452136153618
115,501.33998416432865,507.78848117664893
116,502.3599947362769,506.63609844620623
117,503.859994231729,505.0292407003596
118,502.80999458491254,504.3898921797403
119,499.0799976587286,511.8734898080508
120,499.23998487069576,499.27221152894805
121,489.42998271291896,506.2285853942673
122,494.7399863843396,489.9734153116442
123,494.66000642215715,497.76795516754567
124,492.39000536653293,500.2593132525879
125,485.8100093989901,497.2718665587169
126,487.26997798194753,489.6077068663459
127,488.7699774773996,485.9261727217505
128,499.8900028437931,496.769883827803
129,491.90000189300497,502.3506896639111
130,492.4100071789791,495.2441794110354
131,498.3399851734245,494.8585783036999
132,500.7700007286182,501.8031366372467
133,497.0000001775419,504.32363788148746
134,508.82000711674493,499.42736883531774
135,512.7399803297642,509.5486679595147
136,518.0599985512091,518.1121724467031
137,527.0700100739456,518.5130818988985
138,533.0300317184636,530.0275222681529
139,533.5000060919432,532.9017254127039
140,528.210031520571,535.6915007159063
141,533.5399824292333,527.6783325908114
142,533.9799677278447,532.4034810832977
143,541.6400069922767,533.4870444808764
