Training Day,Actual,Predicted
1,493.6000195129188,512.2278466108148
2,501.09000244015476,495.05930590582005
3,503.2199908086558,503.5289956164873
4,522.419984350442,505.19828739627235
5,519.7800179835691,519.6841293492773
6,524.8300253807918,519.0904602748175
7,532.9000335813646,525.1840001571244
8,534.450023964131,532.9362988047493
9,528.9099858057781,534.4425198735134
10,527.3300063481437,525.5706654809475
11,514.4799742869681,527.12267514628
12,513.969969000994,518.9134728866512
13,519.1199854604475,517.3361403264346
14,530.8699996998901,515.0588807686129
15,524.5900309190398,528.554291910504
16,540.7299927449811,532.7660241667355
17,522.8599969366556,535.8873438372244
18,520.8000012679151,521.4025933883092
19,500.49000264197394,521.5397954524012
20,508.8900271041077,507.3758926306923
21,510.39998657437945,513.1816574597149
22,499.0999994711748,511.01158360351474
23,494.2500101984139,502.76265059501605
24,507.7900092823747,495.72987144340857
25,500.8599952408249,505.3470594037165
26,497.9800071245978,506.61980774766545
27,501.7699822005181,502.32397510131244
28,586.3400192443498,501.3870279906004
29,579.8400305265917,566.4720524871885
30,565.1699699708253,572.0067422755012
31,556.7800419215225,562.8088556113023
32,561.9300038057715,557.3475148978264
33,523.2800349980254,559.9434390746745
34,538.599977088878,524.421639125581
35,532.3900282953905,535.4331144102407
36,539.0399896750915,536.0960939944049
37,548.1599702348786,540.8909623106292
38,539.4500131864371,546.6937255034047
39,552.1599779852849,542.1766995532472
40,550.7899766269319,549.0758240290547
41,547.9199757731268,552.4664177585053
42,559.0700175019907,550.3210664699399
43,563.590017800793,545.4191761777075
44,557.5900198189848,563.1640856173383
45,556.5200183597223,562.3512425216401
46,557.2800326574725,558.1707272823779
47,551.3400401130028,555.9024726332974
48,548.2199756722172,556.6302329851931
49,540.2199601714048,542.1347857961975
50,533.7800314661897,542.4861955379191
51,546.150020028657,534.4578555059755
52,553.4099684689609,535.7411914395959
53,546.7000016519212,552.5167906722511
54,538.849986100654,543.2472467645547
55,550.6400039649889,543.8745887401858
56,547.8199939984981,554.6201736285624
57,520.7000194932865,548.5486821288702
58,511.2899990092287,522.1099971889296
59,516.3900245813679,515.9922804910331
60,493.32998140109424,515.4700503592527
61,506.44000973646786,499.8281964247064
62,504.5400012796945,513.4795835010345
63,523.0599877735151,511.917804874098
64,518.020022213919,524.0356832794163
65,520.2499923570487,518.0356307224035
66,524.0300347457513,517.8933531642939
67,524.4400036818923,527.848361640405
68,504.7900102914706,526.8589131829721
69,512.1799841564757,510.66535850621995
70,523.1099786608295,509.27036170420973
71,535.0900273872041,519.7843839999284
72,520.8099885303371,539.450668088891
73,502.85998547222687,525.6446148830336
74,508.0499782689705,503.9508619472075
75,513.9500217637523,510.60172381778267
76,513.3900255904638,512.7021597130515
77,521.6599700526917,515.3736705481206
78,539.4199695363644,520.6219496632613
79,540.6699873076426,539.0447922930869
80,544.53003694613,539.1096822112273
81,546.9899870009874,546.3217409095898
82,554.5800062780565,547.7398230230999
83,555.3100042133364,557.3202272955806
84,552.7800341711163,551.3042387788563
85,553.7299701804974,549.7284343243655
86,540.0200239097497,551.905657532354
87,549.2199844317194,544.6064422324183
88,546.5399871523518,554.1362007151307
89,554.4399935909333,543.694217689341
90,549.5700025057263,550.5672006421971
91,508.8999870789274,548.9758968296305
92,508.7800034918526,502.1959962467796
93,505.5499973016186,499.23037963470523
94,510.29997751214853,506.4913377162922
95,505.5499973016186,511.3951381406818
96,506.5199896986503,508.69754035786576
97,508.9999961411583,507.29741348663333
98,513.469978265044,508.63188638686233
99,509.1099924658111,513.3099091902701
100,503.17998718376344,510.31018307538847
101,496.0799986678245,506.23177804373006
102,499.5499993198104,497.3708386920624
103,503.8399924192828,501.2360729749766
104,486.69000728381513,504.4365812671829
105,495.0799899083224,492.1607076448614
106,484.98000240147934,497.4305985409807
107,486.65999092134473,486.6530871579766
108,493.3699850259866,489.585740346538
109,488.9400065269932,494.5931790842572
110,486.2800110600719,491.69305271757275
111,487.70000330573924,490.08532176845426
112,501.67000042588944,487.6908346713846
113,497.89001261239116,499.94056677075463
114,502.8999890971192,502.27611264697333
115,501.33998416432865,506.8888635058091
116,502.3599947362769,505.4598117761962
117,503.859994231729,503.6007620103938
118,502.80999458491254,502.8750755162688
119,499.0799976587286,510.03970836192804
120,499.23998487069576,498.71977402148167
121,489.42998271291896,504.64445822109144
122,494.7399863843396,489.1354403342777
123,494.66000642215715,495.3255783285347
124,492.39000536653293,498.98806572676244
125,485.8100093989901,496.37696964306565
126,487.26997798194753,488.1132467541497
127,488.7699774773996,484.0686237740716
128,499.8900028437931,494.731036050803
129,491.90000189300497,500.3025641021475
130,492.4100071789791,493.72488758079555
131,498.3399851734245,493.5035851265821
132,500.7700007286182,499.527978224798
133,497.0000001775419,502.8781863029248
134,508.82000711674493,498.33283582163614
135,512.7399803297642,506.8594474705881
136,518.0599985512091,516.6547688983567
137,527.0700100739456,518.3960999480707
138,533.0300317184636,528.6753942892709
139,533.5000060919432,532.1162517820583
140,528.210031520571,535.4026068709298
141,533.5399824292333,527.9340992866613
142,533.9799677278447,531.6609308509848
143,541.6400069922767,533.2223820266944
