Training Day,Actual,Predicted
1,493.6000195129188,513.1886976610942
2,501.09000244015476,495.41254391689205
3,503.2199908086558,505.71023010200594
4,522.419984350442,504.56548790019207
5,519.7800179835691,521.2078963462855
6,524.8300253807918,519.8203217720861
7,532.9000335813646,526.2281056818557
8,534.450023964131,533.9514794711001
9,528.9099858057781,534.433924278806
10,527.3300063481437,525.3040383194036
11,514.4799742869681,528.0454327038242
12,513.969969000994,518.0619359709685
13,519.1199854604475,517.9941262793877
14,530.8699996998901,514.4534507375852
15,524.5900309190398,529.4385466612795
16,540.7299927449811,532.2601938839049
17,522.8599969366556,534.211230156878
18,520.8000012679151,519.9605527600273
19,500.49000264197394,521.5937430420412
20,508.8900271041077,504.8366448037087
21,510.39998657437945,515.5600721590616
22,499.0999994711748,511.0662406708131
23,494.2500101984139,503.80724729658783
24,507.7900092823747,496.8853649605073
25,500.8599952408249,506.9897184837096
26,497.9800071245978,507.16165766546044
27,501.7699822005181,502.883316372147
28,586.3400192443498,503.3590757173027
29,579.8400305265917,578.8115062227428
30,565.1699699708253,569.5018768273472
31,556.7800419215225,564.8213981397373
32,561.9300038057715,555.3989617966578
33,523.2800349980254,557.4395559802015
34,538.599977088878,517.7368587654142
35,532.3900282953905,538.598885584788
36,539.0399896750915,531.7709817508421
37,548.1599702348786,539.5319578559812
38,539.4500131864371,545.8280263221565
39,552.1599779852849,539.8810208639096
40,550.7899766269319,546.8256883478654
41,547.9199757731268,550.2986087732916
42,559.0700175019907,547.4289626583158
43,563.590017800793,542.6845491186439
44,557.5900198189848,563.390299839956
45,556.5200183597223,558.3367723420437
46,557.2800326574725,556.0983430422178
47,551.3400401130028,554.3633427162248
48,548.2199756722172,553.3843181228498
49,540.2199601714048,537.8843051447772
50,533.7800314661897,541.0928632796459
51,546.150020028657,530.3705820035873
52,553.4099684689609,531.3145420280765
53,546.7000016519212,551.2353921583901
54,538.849986100654,536.949131728211
55,550.6400039649889,542.8990296722959
56,547.8199939984981,552.2159994326955
57,520.7000194932865,545.6581609981763
58,511.2899990092287,518.4490924716321
59,516.3900245813679,516.5294915164462
60,493.32998140109424,512.3149486371835
61,506.44000973646786,498.4227484710361
62,504.5400012796945,516.7122093010842
63,523.0599877735151,510.64546584418275
64,518.020022213919,525.3700470292363
65,520.2499923570487,516.2262171050863
66,524.0300347457513,517.9418978086892
67,524.4400036818923,529.1176990340732
68,504.7900102914706,524.8956247765907
69,512.1799841564757,510.640608650983
70,523.1099786608295,510.71952439667785
71,535.0900273872041,520.5693664537336
72,520.8099885303371,541.5955554882182
73,502.85998547222687,523.2931330471033
74,508.0499782689705,503.3753391282412
75,513.9500217637523,511.7094913185535
76,513.3900255904638,510.93929874516556
77,521.6599700526917,515.5706597487331
78,539.4199695363644,521.7496916888759
79,540.6699873076426,540.3157942304921
80,544.53003694613,537.5123478385646
81,546.9899870009874,547.9844290896314
82,554.5800062780565,546.3720865357334
83,555.3100042133364,558.0176165461767
84,552.7800341711163,549.212180177477
85,553.7299701804974,549.6985543999062
86,540.0200239097497,551.0384302453799
87,549.2199844317194,541.9852497358905
88,546.5399871523518,553.585618764617
89,554.4399935909333,539.3745083910229
90,549.5700025057263,549.8121799756578
91,508.8999870789274,546.5830197010935
92,508.7800034918526,496.5950248726119
93,505.5499973016186,503.73185165158264
94,510.29997751214853,505.8730552246067
95,505.5499973016186,510.4381346423191
96,506.5199896986503,509.4700796650468
97,508.9999961411583,508.64261041454495
98,513.469978265044,509.6595101998372
99,509.1099924658111,514.8347676913681
100,503.17998718376344,511.35548925461865
101,496.0799986678245,507.29400253635265
102,499.5499993198104,499.12715063540935
103,503.8399924192828,503.3973329356513
104,486.69000728381513,507.44967830716496
105,495.0799899083224,493.5557590220761
106,484.98000240147934,499.6259680044627
107,486.65999092134473,487.5838945581833
108,493.3699850259866,492.2947443470928
109,488.9400065269932,496.5081411470612
110,486.2800110600719,492.529445014009
111,487.70000330573924,492.8463086512873
112,501.67000042588944,488.70230422382997
113,497.89001261239116,502.93333454706357
114,502.8999890971192,504.16034886964854
115,501.33998416432865,509.12287221407115
116,502.3599947362769,507.3604205602189
117,503.859994231729,505.85600047320304
118,502.80999458491254,504.89138373381377
119,499.0799976587286,512.6803569188571
120,499.23998487069576,499.1643163496681
121,489.42998271291896,507.30210695421965
122,494.7399863843396,488.8574342425974
123,494.66000642215715,498.73279020775294
124,492.39000536653293,499.7210925858916
125,485.8100093989901,497.589930850494
126,487.26997798194753,489.76062658933137
127,488.7699774773996,486.31747693795535
128,499.8900028437931,497.95492981813396
129,491.90000189300497,501.223684403557
130,492.4100071789791,496.1584778118835
131,498.3399851734245,495.7673918964965
132,500.7700007286182,501.4988252970015
133,497.0000001775419,504.7811963959452
134,508.82000711674493,500.2063207290266
135,512.7399803297642,509.5392537367399
136,518.0599985512091,518.4409880537651
137,527.0700100739456,519.3937346861775
138,533.0300317184636,531.7479510145466
139,533.5000060919432,532.481550913323
140,528.210031520571,536.6953024521206
141,533.5399824292333,527.7433316593609
142,533.9799677278447,532.3133228454775
143,541.6400069922767,533.261976337553
